Date,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Year,Month,WeekOfYear,DayOfYear,CompetitionOpen,Promo2Open,Promo2running,Sales
2015-06-22,376,1,0,0,0,a,a,160.0,0,2015,6,26,173,34.0,0.0,0,8.804325112562537
2015-06-22,378,1,0,0,0,a,c,2140.0,0,2015,6,26,173,34.0,0.0,0,8.59932602095476
2015-06-22,385,1,0,0,0,d,a,4580.0,0,2015,6,26,173,93.0,0.0,0,8.758883680017025
2015-06-22,396,1,0,0,0,a,c,23130.0,0,2015,6,26,173,21.0,0.0,0,9.013108202446475
2015-06-22,398,1,0,0,0,c,c,1540.0,1,2015,6,26,173,21.0,41.753425,0,8.268988209506656
2015-06-22,400,1,0,0,0,a,a,70.0,1,2015,6,26,173,127.0,50.761644,0,8.946895523888447
2015-06-22,405,1,0,0,0,a,a,1080.0,1,2015,6,26,173,86.0,50.761644,0,8.232706009860976
2015-06-22,408,1,0,0,0,c,a,1560.0,1,2015,6,26,173,21.0,67.627397,0,8.284756593190435
2015-06-22,423,1,0,0,0,b,a,1270.0,0,2015,6,26,173,13.0,0.0,0,9.285818833152089
2015-06-22,424,1,0,0,0,d,c,1250.0,1,2015,6,26,173,21.0,44.778082,0,8.752265313595721
2015-06-22,430,1,0,0,0,d,c,12870.0,0,2015,6,26,173,80.0,0.0,0,8.919988070968524
2015-06-22,442,1,0,0,0,c,a,500.0,1,2015,6,26,173,21.0,67.627397,0,8.028455164114252
2015-06-22,447,1,0,0,0,a,c,1510.0,0,2015,6,26,173,21.0,0.0,0,8.501470230951002
2015-06-22,453,1,0,0,0,a,c,75860.0,0,2015,6,26,173,21.0,0.0,0,9.046290859969677
2015-06-22,457,1,0,0,0,d,c,13140.0,1,2015,6,26,173,21.0,22.849315,0,8.41913925094085
2015-06-22,487,1,0,0,0,d,c,2180.0,1,2015,6,26,173,33.0,32.778082,0,8.618123909994678
2015-06-22,509,1,0,0,0,a,a,4740.0,1,2015,6,26,173,83.0,69.468493,0,8.52615293278771
2015-06-22,511,1,0,0,0,a,a,2060.0,0,2015,6,26,173,69.0,0.0,0,8.574707097616844
2015-06-22,517,1,0,0,0,a,c,22490.0,0,2015,6,26,173,21.0,0.0,0,8.432288684325794
2015-06-22,518,1,0,0,0,d,c,3330.0,1,2015,6,26,173,3.0,62.991781,0,8.474911799159631
2015-06-22,519,1,0,0,0,c,c,2510.0,1,2015,6,26,173,70.0,41.753425,0,8.335431477880796
2015-06-22,524,1,0,0,0,a,c,40860.0,0,2015,6,26,173,21.0,0.0,0,8.889859587773016
2015-06-22,527,1,0,0,0,d,c,5830.0,0,2015,6,26,173,86.0,0.0,0,9.24753981296529
2015-06-22,533,1,0,0,0,a,c,5950.0,0,2015,6,26,173,21.0,0.0,0,9.2140335438138
2015-06-22,549,1,0,0,0,a,c,2330.0,0,2015,6,26,173,21.0,0.0,0,8.381144346952961
2015-06-22,551,1,0,0,0,a,c,2190.0,0,2015,6,26,173,21.0,0.0,0,8.678291111758565
2015-06-22,582,1,0,0,0,a,a,120.0,0,2015,6,26,173,21.0,0.0,0,8.556221578383715
2015-06-22,586,1,0,0,0,a,c,250.0,0,2015,6,26,173,80.0,0.0,0,9.389824573949976
2015-06-22,590,1,0,0,0,d,c,4520.0,1,2015,6,26,173,57.0,22.849315,0,8.293299358711323
2015-06-22,596,1,0,0,0,c,a,290.0,0,2015,6,26,173,105.0,0.0,0,8.363109176033522
2015-06-22,599,1,0,0,0,d,c,580.0,0,2015,6,26,173,7.0,0.0,0,8.997765772011208
2015-06-22,600,1,0,0,0,d,c,17340.0,1,2015,6,26,173,60.0,51.912329,0,8.573951525234847
2015-06-22,601,1,0,0,0,d,a,8220.0,1,2015,6,26,173,14.0,50.761644,0,8.180320874773685
2015-06-22,622,1,0,0,0,a,c,2325.0,0,2015,6,26,173,21.0,0.0,0,8.374246182096304
2015-06-22,625,1,0,0,0,a,a,1170.0,1,2015,6,26,173,50.0,36.920548,0,8.499029220788566
2015-06-22,651,1,0,0,0,a,a,200.0,0,2015,6,26,173,21.0,0.0,0,8.803123730829212
2015-06-22,652,1,0,0,0,a,a,20390.0,0,2015,6,26,173,21.0,0.0,0,8.492285555710053
2015-06-22,662,1,0,0,0,d,a,1070.0,0,2015,6,26,173,21.0,0.0,0,8.668711839055147
2015-06-22,685,1,0,0,0,a,a,650.0,1,2015,6,26,173,19.0,69.468493,0,8.429454277108231
2015-06-22,693,1,0,0,0,d,a,450.0,1,2015,6,26,173,21.0,44.778082,0,8.39502555744203
2015-06-22,711,1,0,0,0,d,a,17110.0,1,2015,6,26,173,99.0,64.832877,0,8.461046030793236
2015-06-22,722,1,0,0,0,a,a,50.0,0,2015,6,26,173,21.0,0.0,0,8.829519094780778
2015-06-22,740,1,0,0,0,d,a,6400.0,0,2015,6,26,173,15.0,0.0,0,8.711443319075466
2015-06-22,751,1,0,0,0,a,a,650.0,0,2015,6,26,173,104.0,0.0,0,8.185350223178686
2015-06-22,757,1,0,0,0,a,c,3450.0,0,2015,6,26,173,21.0,0.0,0,8.849083518532339
2015-06-22,799,1,0,0,0,a,c,2700.0,0,2015,6,26,173,21.0,0.0,0,9.026297334283887
2015-06-22,800,1,0,0,0,d,a,2020.0,0,2015,6,26,173,11.0,0.0,0,8.059276223305648
2015-06-22,805,1,0,0,0,d,a,24770.0,1,2015,6,26,173,44.0,15.682192,1,8.34283980427146
2015-06-22,831,1,0,0,0,a,a,800.0,0,2015,6,26,173,96.0,0.0,0,9.189116735524555
2015-06-22,832,1,0,0,0,d,a,5070.0,1,2015,6,26,173,21.0,67.627397,0,8.434028950155469
2015-06-22,843,1,0,0,0,c,a,60.0,0,2015,6,26,173,110.0,0.0,0,8.892473968347087
2015-06-22,847,1,0,0,0,c,c,190.0,1,2015,6,26,173,21.0,22.849315,0,8.523374050491318
2015-06-22,855,1,0,0,0,a,a,3440.0,1,2015,6,26,173,21.0,67.627397,0,8.552753366814787
2015-06-22,867,1,0,0,0,d,c,21810.0,0,2015,6,26,173,33.0,0.0,0,8.354203562921775
2015-06-22,870,1,0,0,0,a,a,780.0,0,2015,6,26,173,74.0,0.0,0,8.840869624091395
2015-06-22,873,1,0,0,0,a,a,2040.0,0,2015,6,26,173,79.0,0.0,0,8.243282523048375
2015-06-22,880,1,0,0,0,a,c,4570.0,0,2015,6,26,173,21.0,0.0,0,8.944680683558895
2015-06-22,882,1,0,0,0,a,a,30.0,0,2015,6,26,173,26.0,0.0,0,8.584290934948731
2015-06-22,890,1,0,0,0,a,a,4450.0,1,2015,6,26,173,21.0,50.761644,0,8.592857095337227
2015-06-22,915,1,0,0,0,d,c,650.0,1,2015,6,26,173,27.0,8.778082,0,8.62622695244036
2015-06-22,928,1,0,0,0,d,c,1090.0,1,2015,6,26,173,21.0,22.849315,0,8.667507952075105
2015-06-22,929,1,0,0,0,a,c,4820.0,0,2015,6,26,173,21.0,0.0,0,8.501063809486354
2015-06-22,940,1,0,0,0,d,c,6470.0,0,2015,6,26,173,33.0,0.0,0,8.784774592161016
2015-06-22,955,1,0,0,0,d,c,1690.0,1,2015,6,26,173,71.0,21.69863,1,8.29254851397576
2015-06-22,970,1,0,0,0,a,a,910.0,1,2015,6,26,173,6.0,69.468493,0,8.036249942132116
2015-06-22,981,1,0,0,0,d,c,2620.0,0,2015,6,26,173,151.0,0.0,0,8.646113971483077
2015-06-22,991,1,0,0,0,a,a,1010.0,0,2015,6,26,173,21.0,0.0,0,8.522976436171964
2015-06-22,992,1,0,0,0,a,a,2480.0,0,2015,6,26,173,299.0,0.0,0,8.508152446764088
2015-06-22,1025,1,0,0,0,a,a,720.0,0,2015,6,26,173,67.0,0.0,0,8.755264763314685
2015-06-22,1028,1,0,0,0,a,a,150.0,1,2015,6,26,173,21.0,22.849315,0,8.311398278436641
2015-06-22,1034,1,0,0,0,a,a,13750.0,0,2015,6,26,173,2.0,0.0,0,8.532672762264625
2015-06-22,1038,1,0,0,0,d,a,17290.0,0,2015,6,26,173,20.0,0.0,0,8.373322820996535
2015-06-22,1051,1,0,0,0,c,a,200.0,1,2015,6,26,173,203.0,41.753425,0,8.8771028978649
2015-06-22,1081,1,0,0,0,b,a,400.0,0,2015,6,26,173,111.0,0.0,0,8.835210463664092
2015-06-22,1085,1,0,0,0,c,a,4030.0,0,2015,6,26,173,4.0,0.0,0,8.696510239189893
2015-06-22,1096,1,0,0,0,a,c,1130.0,1,2015,6,26,173,21.0,15.682192,1,8.415160465851086
2015-06-22,1098,1,0,0,0,a,a,1830.0,0,2015,6,26,173,127.0,0.0,0,8.459564078579602
2015-06-22,1103,1,0,0,0,d,c,1340.0,1,2015,6,26,173,104.0,28.832877,0,8.308691916838898
2015-06-22,1106,1,0,0,0,a,c,5330.0,1,2015,6,26,173,45.0,22.849315,0,8.444622498581403
2015-06-22,1113,1,0,0,0,a,c,9260.0,0,2015,6,26,173,21.0,0.0,0,8.451480648050856
2015-06-23,14,2,0,0,0,a,a,1300.0,1,2015,6,26,174,15.0,44.778082,0,8.584103896698863
2015-06-23,24,2,0,0,0,a,c,4590.0,1,2015,6,26,174,183.0,44.778082,0,8.920389060080359
2015-06-23,30,2,0,0,0,a,a,40.0,1,2015,6,26,174,16.0,15.682192,1,8.18423477409482
2015-06-23,33,2,0,0,0,a,c,1320.0,0,2015,6,26,174,25.0,0.0,0,8.877660933593667
2015-06-23,43,2,0,0,0,d,a,4880.0,1,2015,6,26,174,21.0,69.468493,0,8.683215975240689
2015-06-23,51,2,0,0,0,a,c,10570.0,1,2015,6,26,174,23.0,51.912329,0,8.492285555710053
2015-06-23,88,2,0,0,0,a,a,10690.0,0,2015,6,26,174,116.0,0.0,0,8.587278798982926
2015-06-23,113,2,0,0,0,d,c,20930.0,0,2015,6,26,174,187.0,0.0,0,8.339978571990427
2015-06-23,123,2,0,0,0,a,a,16760.0,0,2015,6,26,174,45.0,0.0,0,8.861633597686627
2015-06-23,124,2,0,0,0,a,a,1410.0,0,2015,6,26,174,146.0,0.0,0,8.513385953073284
2015-06-23,144,2,0,0,0,a,c,16570.0,0,2015,6,26,174,21.0,0.0,0,8.837971491357209
2015-06-23,158,2,0,0,0,d,c,11840.0,1,2015,6,26,174,21.0,70.849315,0,8.671286726753637
2015-06-23,163,2,0,0,0,a,a,1480.0,0,2015,6,26,174,74.0,0.0,0,8.691986481789401
2015-06-23,178,2,0,0,0,d,a,1710.0,0,2015,6,26,174,21.0,0.0,0,8.988446040062405
2015-06-23,181,2,0,0,0,a,a,12610.0,1,2015,6,26,174,27.0,50.761644,0,8.544224530467268
2015-06-23,195,2,0,0,0,a,c,220.0,0,2015,6,26,174,21.0,0.0,0,9.077037524661762
2015-06-23,212,2,0,0,0,a,c,15050.0,0,2015,6,26,174,81.0,0.0,0,8.174421152646497
2015-06-23,225,2,0,0,0,d,a,10180.0,0,2015,6,26,174,1.0,0.0,0,8.533263371593732
2015-06-23,227,2,0,0,0,a,a,2370.0,0,2015,6,26,174,21.0,0.0,0,8.659039915644474
2015-06-23,231,2,0,0,0,d,c,3840.0,1,2015,6,26,174,80.0,57.008219,0,8.154500175151941
2015-06-23,235,2,0,0,0,a,a,5710.0,1,2015,6,26,174,39.0,69.468493,0,8.267448958304849
2015-06-23,239,2,0,0,0,d,c,610.0,0,2015,6,26,174,21.0,0.0,0,8.279950715722526
2015-06-23,246,2,0,0,0,c,a,4660.0,0,2015,6,26,174,26.0,0.0,0,8.673512945671192
2015-06-23,249,2,0,0,0,d,c,18010.0,0,2015,6,26,174,9.0,0.0,0,8.321421586897879
2015-06-23,258,2,0,0,0,a,a,27190.0,1,2015,6,26,174,59.0,69.468493,0,8.496173824192162
2015-06-23,299,2,0,0,0,d,c,38630.0,0,2015,6,26,174,33.0,0.0,0,8.667335849845957
2015-06-23,306,2,0,0,0,a,a,5100.0,1,2015,6,26,174,98.0,8.778082,0,8.357493812658563
2015-06-23,329,2,0,0,0,a,a,1310.0,1,2015,6,26,174,300.0,36.920548,1,8.72371943690701
2015-06-23,331,2,0,0,0,a,c,670.0,1,2015,6,26,174,21.0,2.761644,0,8.496378051702317
2015-06-23,345,2,0,0,0,a,a,120.0,1,2015,6,26,174,21.0,36.920548,0,8.231908243564177
2015-06-23,346,2,0,0,0,a,c,8090.0,0,2015,6,26,174,21.0,0.0,0,8.788745881938135
2015-06-23,347,2,0,0,0,d,c,9360.0,1,2015,6,26,174,23.0,36.920548,1,8.739376281635323
2015-06-23,384,2,0,0,0,a,c,130.0,1,2015,6,26,174,21.0,50.761644,0,9.074864232413733
2015-06-23,390,2,0,0,0,a,c,1600.0,0,2015,6,26,174,74.0,0.0,0,9.029178142902074
2015-06-23,404,2,0,0,0,a,c,1420.0,1,2015,6,26,174,21.0,27.682192,1,8.392310009269547
2015-06-23,408,2,0,0,0,c,a,1560.0,1,2015,6,26,174,21.0,67.627397,0,8.201385955238608
2015-06-23,414,2,0,0,0,d,c,6210.0,1,2015,6,26,174,21.0,29.753425,0,8.582980931954241
2015-06-23,443,2,0,0,0,d,a,11400.0,0,2015,6,26,174,114.0,0.0,0,8.294549515143679
2015-06-23,485,2,0,0,0,d,c,3270.0,1,2015,6,26,174,21.0,36.920548,0,8.368925174747135
2015-06-23,490,2,0,0,0,a,a,660.0,1,2015,6,26,174,26.0,8.778082,0,8.75605259917045
2015-06-23,493,2,0,0,0,d,c,1150.0,1,2015,6,26,174,21.0,50.761644,0,8.931551966694522
2015-06-23,497,2,0,0,0,a,c,1610.0,0,2015,6,26,174,21.0,0.0,0,8.942591637231851
2015-06-23,502,2,0,0,0,a,a,220.0,1,2015,6,26,174,160.0,69.468493,0,9.040974526342444
2015-06-23,506,2,0,0,0,a,a,1850.0,1,2015,6,26,174,6.0,49.841096,0,8.63141433550626
2015-06-23,520,2,0,0,0,a,c,6900.0,1,2015,6,26,174,21.0,32.778082,1,8.197814032221203
2015-06-23,527,2,0,0,0,d,c,5830.0,0,2015,6,26,174,86.0,0.0,0,9.148039345778804
2015-06-23,538,2,0,0,0,a,a,990.0,0,2015,6,26,174,64.0,0.0,0,8.08301991917133
2015-06-23,554,2,0,0,0,c,c,1200.0,0,2015,6,26,174,21.0,0.0,0,8.496173824192162
2015-06-23,557,2,0,0,0,a,a,250.0,0,2015,6,26,174,21.0,0.0,0,8.057060681965766
2015-06-23,560,2,0,0,0,c,c,1910.0,0,2015,6,26,174,23.0,0.0,0,9.314790473332646
2015-06-23,573,2,0,0,0,a,a,1190.0,1,2015,6,26,174,31.0,21.69863,0,8.003363058629947
2015-06-23,574,2,0,0,0,d,a,4400.0,0,2015,6,26,174,21.0,0.0,0,8.744169388750624
2015-06-23,577,2,0,0,0,a,c,2270.0,1,2015,6,26,174,21.0,33.928767,1,8.19533366716287
2015-06-23,592,2,0,0,0,a,a,2540.0,0,2015,6,26,174,120.0,0.0,0,8.268988209506656
2015-06-23,599,2,0,0,0,d,c,580.0,0,2015,6,26,174,7.0,0.0,0,8.887652690325586
2015-06-23,632,2,0,0,0,a,a,3350.0,0,2015,6,26,174,64.0,0.0,0,8.746080217357513
2015-06-23,637,2,0,0,0,d,c,9790.0,1,2015,6,26,174,21.0,70.849315,0,8.943767262734637
2015-06-23,641,2,0,0,0,a,c,610.0,1,2015,6,26,174,138.0,21.69863,1,8.37793112408273
2015-06-23,642,2,0,0,0,c,c,530.0,1,2015,6,26,174,122.0,57.928767,1,8.103796712981794
2015-06-23,643,2,0,0,0,a,a,230.0,1,2015,6,26,174,60.0,61.841096,0,8.77940359789435
2015-06-23,646,2,0,0,0,a,a,620.0,0,2015,6,26,174,9.0,0.0,0,8.419800845407588
2015-06-23,650,2,0,0,0,a,a,1420.0,1,2015,6,26,174,32.0,8.778082,0,8.495356496807062
2015-06-23,658,2,0,0,0,d,c,520.0,1,2015,6,26,174,21.0,69.468493,0,8.462737005620179
2015-06-23,660,2,0,0,0,a,a,1200.0,1,2015,6,26,174,103.0,8.778082,0,8.38548870041881
2015-06-23,663,2,0,0,0,a,c,7860.0,0,2015,6,26,174,121.0,0.0,0,8.490233009833455
2015-06-23,677,2,0,0,0,d,a,1740.0,1,2015,6,26,174,12.0,67.627397,0,8.504513138258863
2015-06-23,690,2,0,0,0,a,a,100.0,0,2015,6,26,174,21.0,0.0,0,8.425954710981966
2015-06-23,692,2,0,0,0,a,a,40.0,0,2015,6,26,174,166.0,0.0,0,8.796792687674662
2015-06-23,695,2,0,0,0,a,a,550.0,1,2015,6,26,174,47.0,41.753425,0,8.430981494597171
2015-06-23,697,2,0,0,0,d,a,3780.0,1,2015,6,26,174,21.0,44.778082,0,9.112837790614945
2015-06-23,714,2,0,0,0,d,c,12070.0,1,2015,6,26,174,116.0,27.682192,0,8.30795254527102
2015-06-23,727,2,0,0,0,a,a,2050.0,0,2015,6,26,174,99.0,0.0,0,8.229777750081887
2015-06-23,740,2,0,0,0,d,a,6400.0,0,2015,6,26,174,15.0,0.0,0,8.677780256064185
2015-06-23,753,2,0,0,0,d,c,540.0,1,2015,6,26,174,31.0,57.928767,1,8.794370279222871
2015-06-23,769,2,0,0,0,b,b,840.0,1,2015,6,26,174,21.0,30.936986,0,9.318117964149614
2015-06-23,772,2,0,0,0,d,c,1850.0,0,2015,6,26,174,21.0,0.0,0,8.08394570229562
2015-06-23,778,2,0,0,0,a,a,340.0,1,2015,6,26,174,144.0,8.778082,0,8.531293315795018
2015-06-23,781,2,0,0,0,a,a,630.0,0,2015,6,26,174,98.0,0.0,0,8.284251797621916
2015-06-23,807,2,0,0,0,a,a,3870.0,0,2015,6,26,174,86.0,0.0,0,8.981304494957135
2015-06-23,813,2,0,0,0,a,a,1560.0,0,2015,6,26,174,141.0,0.0,0,8.582044163735853
2015-06-23,826,2,0,0,0,a,c,7980.0,0,2015,6,26,174,120.0,0.0,0,9.036225051729327
2015-06-23,837,2,0,0,0,a,c,14600.0,0,2015,6,26,174,2.0,0.0,0,8.098034756176071
2015-06-23,864,2,0,0,0,a,a,1020.0,1,2015,6,26,174,32.0,67.627397,0,8.32579052588609
2015-06-23,878,2,0,0,0,d,c,1100.0,0,2015,6,26,174,6.0,0.0,0,8.81358720447004
2015-06-23,891,2,0,0,0,a,c,350.0,1,2015,6,26,174,21.0,22.849315,0,8.633552992532433
2015-06-23,898,2,0,0,0,a,a,18540.0,0,2015,6,26,174,21.0,0.0,0,8.661293535389994
2015-06-23,924,2,0,0,0,a,a,6420.0,1,2015,6,26,174,50.0,41.753425,0,8.348774539791274
2015-06-23,965,2,0,0,0,a,c,110.0,0,2015,6,26,174,21.0,0.0,0,8.610136937058975
2015-06-23,978,2,0,0,0,c,c,3890.0,0,2015,6,26,174,21.0,0.0,0,8.730851903519232
2015-06-23,988,2,0,0,0,a,a,30.0,0,2015,6,26,174,31.0,0.0,0,8.44741429680832
2015-06-23,1069,2,0,0,0,a,c,18050.0,1,2015,6,26,174,21.0,50.761644,0,8.617400451833262
2015-06-23,1072,2,0,0,0,a,c,5380.0,1,2015,6,26,174,0.0,64.832877,0,8.741935464094144
2015-06-23,1074,2,0,0,0,c,c,3330.0,1,2015,6,26,174,164.0,50.761644,0,8.083637203141548
2015-06-23,1076,2,0,0,0,a,c,90.0,1,2015,6,26,174,21.0,29.753425,0,8.1786387885907
2015-06-23,1091,2,0,0,0,a,c,9990.0,0,2015,6,26,174,21.0,0.0,0,8.651374372882257
2015-06-23,1102,2,0,0,0,a,a,850.0,1,2015,6,26,174,31.0,8.778082,0,8.608495349823023
2015-06-23,1107,2,0,0,0,a,a,1400.0,1,2015,6,26,174,36.0,62.991781,0,8.480114183174816
2015-06-23,1110,2,0,0,0,c,c,900.0,0,2015,6,26,174,57.0,0.0,0,8.19478163844336
2015-06-24,6,3,0,0,0,a,a,310.0,0,2015,6,26,175,18.0,0.0,0,8.286521373681236
2015-06-24,12,3,0,0,0,a,c,1070.0,1,2015,6,26,175,21.0,62.991781,0,8.594709633844065
2015-06-24,18,3,0,0,0,d,c,13840.0,1,2015,6,26,175,60.0,38.761644,0,8.705165419719007
2015-06-24,34,3,0,0,0,c,a,2240.0,0,2015,6,26,175,69.0,0.0,0,8.851090687664982
2015-06-24,36,3,0,0,0,a,c,540.0,1,2015,6,26,175,144.0,8.778082,0,9.016876974763383
2015-06-24,37,3,0,0,0,c,a,4230.0,0,2015,6,26,175,6.0,0.0,0,8.340694647925071
2015-06-24,40,3,0,0,0,a,a,180.0,1,2015,6,26,175,21.0,67.627397,0,8.16223106548118
2015-06-24,54,3,0,0,0,d,c,7170.0,1,2015,6,26,175,10.0,28.832877,0,8.562931083090092
2015-06-24,57,3,0,0,0,d,c,420.0,0,2015,6,26,175,12.0,0.0,0,8.844768827529695
2015-06-24,62,3,0,0,0,a,a,2050.0,0,2015,6,26,175,21.0,0.0,0,8.717027173294824
2015-06-24,65,3,0,0,0,a,c,13840.0,1,2015,6,26,175,61.0,41.753425,0,8.264363329731667
2015-06-24,69,3,0,0,0,c,c,1130.0,1,2015,6,26,175,21.0,44.778082,0,8.889446165318288
2015-06-24,83,3,0,0,0,a,a,2710.0,0,2015,6,26,175,21.0,0.0,0,8.249052274171293
2015-06-24,86,3,0,0,0,a,a,480.0,1,2015,6,26,175,124.0,22.849315,0,8.253748343328501
2015-06-24,87,3,0,0,0,a,a,560.0,0,2015,6,26,175,54.0,0.0,0,8.56483984488359
2015-06-24,90,3,0,0,0,a,a,330.0,0,2015,6,26,175,91.0,0.0,0,8.897135342293316
2015-06-24,95,3,0,0,0,a,a,1890.0,0,2015,6,26,175,8.0,0.0,0,8.693831965074693
2015-06-24,96,3,0,0,0,a,a,8780.0,1,2015,6,26,175,124.0,69.468493,0,8.457867725331422
2015-06-24,106,3,0,0,0,a,a,1390.0,0,2015,6,26,175,22.0,0.0,0,9.052399183907607
2015-06-24,115,3,0,0,0,d,c,5740.0,1,2015,6,26,175,98.0,8.778082,0,8.804475183846678
2015-06-24,127,3,0,0,0,d,a,1350.0,1,2015,6,26,175,114.0,62.991781,0,8.345930261979017
2015-06-24,152,3,0,0,0,a,a,1780.0,0,2015,6,26,175,21.0,0.0,0,8.524367395164237
2015-06-24,156,3,0,0,0,a,a,2020.0,1,2015,6,26,175,52.0,50.761644,1,8.464425125877582
2015-06-24,179,3,0,0,0,a,c,480.0,0,2015,6,26,175,21.0,0.0,0,8.656781205623291
2015-06-24,184,3,0,0,0,d,c,3560.0,0,2015,6,26,175,21.0,0.0,0,8.661120360222881
2015-06-24,188,3,0,0,0,d,a,850.0,1,2015,6,26,175,21.0,49.841096,0,8.136810863675537
2015-06-24,204,3,0,0,0,a,a,5630.0,1,2015,6,26,175,150.0,8.778082,0,8.470939806898775
2015-06-24,206,3,0,0,0,a,c,380.0,1,2015,6,26,175,21.0,38.761644,0,8.772920092626467
2015-06-24,214,3,0,0,0,d,a,8650.0,1,2015,6,26,175,23.0,15.682192,0,8.935377071932177
2015-06-24,222,3,0,0,0,a,a,2170.0,0,2015,6,26,175,79.0,0.0,0,8.346404870435956
2015-06-24,230,3,0,0,0,d,c,6680.0,0,2015,6,26,175,21.0,0.0,0,8.721928343047091
2015-06-24,251,3,0,0,0,a,c,340.0,0,2015,6,26,175,21.0,0.0,0,9.682092471756036
2015-06-24,261,3,0,0,0,d,c,15340.0,1,2015,6,26,175,2.0,69.008219,0,9.023890304598448
2015-06-24,275,3,0,0,0,d,a,300.0,1,2015,6,26,175,13.0,8.778082,0,8.499843553081124
2015-06-24,277,3,0,0,0,d,c,7840.0,1,2015,6,26,175,21.0,70.849315,0,8.496582237512113
2015-06-24,288,3,0,0,0,d,a,800.0,1,2015,6,26,175,21.0,50.761644,1,8.282988692742602
2015-06-24,304,3,0,0,0,a,a,1950.0,0,2015,6,26,175,0.0,0.0,0,8.516392871245468
2015-06-24,338,3,0,0,0,a,c,1590.0,1,2015,6,26,175,21.0,69.468493,0,8.663714844079005
2015-06-24,341,3,0,0,0,a,a,190.0,0,2015,6,26,175,45.0,0.0,0,8.486940148245216
2015-06-24,392,3,0,0,0,a,a,2120.0,0,2015,6,26,175,21.0,0.0,0,8.829519094780778
2015-06-24,407,3,0,0,0,a,a,5890.0,1,2015,6,26,175,140.0,50.761644,0,8.136810863675537
2015-06-24,418,3,0,0,0,a,a,1060.0,1,2015,6,26,175,73.0,47.769863,0,8.403352374992478
2015-06-24,419,3,0,0,0,c,a,1620.0,0,2015,6,26,175,69.0,0.0,0,8.353261499733874
2015-06-24,421,3,0,0,0,c,c,3530.0,1,2015,6,26,175,36.0,33.928767,1,8.847503625923641
2015-06-24,429,3,0,0,0,d,c,16350.0,1,2015,6,26,175,119.0,22.849315,0,8.17131687471973
2015-06-24,432,3,0,0,0,a,a,810.0,0,2015,6,26,175,25.0,0.0,0,9.19370273082316
2015-06-24,434,3,0,0,0,a,a,13020.0,1,2015,6,26,175,142.0,8.778082,0,9.009325172734973
2015-06-24,435,3,0,0,0,a,a,910.0,0,2015,6,26,175,21.0,0.0,0,7.900266036767701
2015-06-24,464,3,0,0,0,c,a,520.0,0,2015,6,26,175,75.0,0.0,0,9.077722847361343
2015-06-24,470,3,0,0,0,a,c,50.0,0,2015,6,26,175,21.0,0.0,0,9.261033486291701
2015-06-24,472,3,0,0,0,c,c,5030.0,0,2015,6,26,175,46.0,0.0,0,8.286269452783065
2015-06-24,482,3,0,0,0,c,a,2550.0,0,2015,6,26,175,116.0,0.0,0,8.692490133273228
2015-06-24,496,3,0,0,0,d,c,2780.0,0,2015,6,26,175,0.0,0.0,0,8.757469141470748
2015-06-24,507,3,0,0,0,a,c,9070.0,1,2015,6,26,175,50.0,69.468493,0,8.954802752850968
2015-06-24,514,3,0,0,0,c,c,1200.0,1,2015,6,26,175,35.0,35.769863,0,8.419359831067474
2015-06-24,525,3,0,0,0,d,c,1870.0,0,2015,6,26,175,21.0,0.0,0,8.86953877719374
2015-06-24,532,3,0,0,0,a,c,1070.0,0,2015,6,26,175,58.0,0.0,0,9.25378292981902
2015-06-24,543,3,0,0,0,c,a,1080.0,0,2015,6,26,175,30.0,0.0,0,7.706162970199576
2015-06-24,547,3,0,0,0,d,c,8990.0,1,2015,6,26,175,67.0,57.928767,1,8.506536611227709
2015-06-24,552,3,0,0,0,a,a,4260.0,1,2015,6,26,175,83.0,69.468493,0,8.70201162840878
2015-06-24,560,3,0,0,0,c,c,1910.0,0,2015,6,26,175,23.0,0.0,0,9.305104948420606
2015-06-24,566,3,0,0,0,a,a,3620.0,1,2015,6,26,175,21.0,20.778082,0,8.363109176033522
2015-06-24,578,3,0,0,0,d,a,12700.0,0,2015,6,26,175,26.0,0.0,0,8.875985891325971
2015-06-24,589,3,0,0,0,a,c,360.0,1,2015,6,26,175,21.0,25.841096,0,8.11969625295725
2015-06-24,590,3,0,0,0,d,c,4520.0,1,2015,6,26,175,57.0,22.849315,0,8.234299635696253
2015-06-24,603,3,0,0,0,a,a,340.0,1,2015,6,26,175,98.0,62.991781,0,8.735846677457582
2015-06-24,623,3,0,0,0,a,a,4080.0,1,2015,6,26,175,51.0,62.991781,0,8.736489351001554
2015-06-24,626,3,0,0,0,c,c,10740.0,0,2015,6,26,175,19.0,0.0,0,8.867004635333567
2015-06-24,635,3,0,0,0,a,a,27530.0,0,2015,6,26,175,14.0,0.0,0,8.333991247194975
2015-06-24,674,3,0,0,0,a,a,2640.0,1,2015,6,26,175,114.0,22.849315,0,8.870101048785726
2015-06-24,676,3,0,0,0,b,b,1410.0,0,2015,6,26,175,81.0,0.0,0,8.979290649090876
2015-06-24,690,3,0,0,0,a,a,100.0,0,2015,6,26,175,21.0,0.0,0,8.546751993657782
2015-06-24,699,3,0,0,0,a,a,180.0,1,2015,6,26,175,21.0,28.832877,0,8.671629544720656
