Date,Store,Sales,Pred_Sales
2015-06-24,206,1257.234997313852,-10408.464940546712
2015-06-24,214,15436.288638683902,-9730.226807196243
2015-06-24,222,-35968.51079794606,-19227.220362979355
2015-06-24,230,-3193.264794343141,4348.1648336028475
2015-06-24,261,23161.619241959615,19285.498578795465
2015-06-24,275,-22576.563457887758,-10712.006490232214
2015-06-24,277,-22861.207236148744,-16447.779143461823
2015-06-24,288,-41503.40002885222,-25177.868532172077
2015-06-24,304,-21132.158477669782,-12414.32838766518
2015-06-24,338,-8274.07035928654,-3171.2535975767214
2015-06-24,341,-23702.757420785296,-11680.499579491803
2015-06-24,392,6197.1291836006785,3088.180175184502
2015-06-24,407,-54261.62862807193,-57358.653007158544
2015-06-24,418,-30998.19973282635,-17123.739624657268
2015-06-24,419,-35370.072275762184,-30174.732079148136
2015-06-24,421,7766.797860682788,2330.3452083221223
2015-06-24,429,-51249.98466155055,-17573.92179753701
2015-06-24,432,37982.64761945069,41698.171073251964
2015-06-24,434,21890.391703023284,14801.263442133546
2015-06-24,435,-74906.98226968633,-65419.87396392029
2015-06-24,464,27860.06011380478,14652.784405507999
2015-06-24,470,43859.19658387469,33330.55577944676
2015-06-24,472,-41217.05916004506,-28328.110863971604
2015-06-24,482,-5762.5970401682935,-6233.84579963923
2015-06-24,496,-91.30580520142549,-8465.816588779706
2015-06-24,507,17131.73916930943,3335.810975063095
2015-06-24,514,-29601.08783699243,-14523.424574309382
2015-06-24,525,9689.999887395978,32162.63677529415
2015-06-24,532,43226.376562258476,45771.80800054931
2015-06-24,543,-91848.06910132577,-88272.83527680098
2015-06-24,547,-21992.401232966356,-27532.12170022947
2015-06-24,552,-4931.5721691531935,-8255.161333952376
2015-06-24,560,47705.70184483634,44567.2147254032
2015-06-24,566,-34510.57869726346,-32249.30967521742
2015-06-24,578,10252.696408675673,-14654.433254516935
2015-06-24,589,-55755.37167600291,-44816.98471310156
2015-06-24,590,-45752.923530756045,-22120.089201950283
2015-06-24,603,-1978.4889746259307,-7308.161676004057
2015-06-24,623,-1922.3971853238722,-4201.549220749064
2015-06-24,626,9468.82297321346,3272.1632031133313
2015-06-24,635,-37051.957200617435,-28021.654496117517
2015-06-24,674,9739.074289110471,4490.427851023059
2015-06-24,676,19269.01388556875,12224.471716171747
2015-06-24,690,-18482.45006237863,-19926.597887849908
2015-06-24,699,-7583.284617529182,1031.2450892046186
2015-06-24,702,-62700.28611807907,-44195.36197475358
2015-06-24,733,65011.180869000724,70851.25004659082
2015-06-24,741,-10937.643407561227,-4399.633974325754
2015-06-24,750,-47200.986426294316,-27448.3581095903
2015-06-24,751,-44808.3632579785,-55606.84394476807
2015-06-24,773,-29351.197857907402,-12394.699469667232
2015-06-24,781,-40450.77837171046,-40948.30191824219
2015-06-24,786,-63264.65162250657,-56455.72129749518
2015-06-24,794,-61776.98816712792,-50821.24311853124
2015-06-24,797,-47036.287159723084,-13443.79526916983
2015-06-24,798,-2231.349087221889,2374.140693397232
2015-06-24,816,-41525.46520938938,-20670.628434830312
2015-06-24,824,-6764.458114773155,-5380.55443936653
2015-06-24,825,-44648.11357412741,-34286.57010540461
2015-06-24,844,-41151.11369325091,-48241.12258065376
2015-06-24,899,-36675.394109124114,-22907.20427776004
2015-06-24,905,-5660.114138508583,-7676.936821980865
2015-06-24,931,-49733.755184877744,-53847.7159851181
2015-06-24,933,11234.798111482705,-4982.7765394119015
2015-06-24,956,-64089.51870841119,-59243.8232272181
2015-06-24,957,6706.564869825662,16839.03503238781
2015-06-24,959,-2273.5637536554214,1030.0027061333383
2015-06-24,984,-21254.532408193107,295.61716541260876
2015-06-24,993,-1391.3154500155158,1618.9140962145011
2015-06-24,1019,2358.6444020013846,1465.1290139689183
2015-06-24,1022,-16092.015971976009,-3873.764053894616
2015-06-24,1034,-25172.40746822906,-9026.09942716511
2015-06-24,1042,-66847.60219302833,-34913.51002636714
2015-06-24,1047,-42926.9393723482,-27162.761867725796
2015-06-24,1056,-68455.10204719366,-6698.571132856836
2015-06-24,1064,31126.674019278686,13294.260077776995
2015-06-24,1066,38997.27258467764,17634.89627583407
2015-06-24,1067,-20453.48413291065,-13974.969340445334
2015-06-24,1079,-11781.074513466992,3654.909166860161
2015-06-24,1084,-23218.3223871959,-6748.280465263058
2015-06-24,1090,-4801.078019028026,-17573.88571541121
2015-06-25,1,-51373.41675842038,-36267.490492173616
2015-06-25,2,-40059.29533790758,-29279.461546852144
2015-06-25,7,6731.95876617873,21602.32889731287
2015-06-25,8,-5791.899985264738,-28618.67691167287
2015-06-25,23,-50659.92841201629,-28273.96295895956
2015-06-25,24,24848.923464800726,14054.888076016257
2015-06-25,38,-27152.52713914217,-29946.211698811512
2015-06-25,71,7929.736756996968,4182.037416978647
2015-06-25,81,-5543.137982750801,-2234.726207821435
2015-06-25,91,-59064.29036020406,-35408.2769879945
2015-06-25,106,12182.121675696755,7068.839155271536
2015-06-25,157,25373.431009123477,17372.77379380032
2015-06-25,168,-2781.7388204250155,-11553.652098729886
2015-06-25,177,-61610.16016893116,-43812.210549308875
2015-06-25,180,-18211.712904922417,-9070.08780685714
2015-06-25,202,-19180.071803059964,-8565.851822600858
2015-06-25,208,-99093.07546744679,-66998.58048948315
2015-06-25,215,-29216.937475855637,-28299.710961320576
2015-06-25,233,17052.820123946796,14040.4827454428
2015-06-25,243,-16141.498438282963,-9060.039111080107
2015-06-25,270,19488.666250526476,11666.954514792013
2015-06-25,286,-64490.537955457534,-33766.843431291054
2015-06-25,309,-25154.111939150436,-9866.2951476072
2015-06-25,326,-34694.04469740168,-16979.931271535053
2015-06-25,342,26098.418658461513,36194.09606226595
2015-06-25,356,-24643.388017410936,-12415.255688332798
2015-06-25,391,-30724.78185513812,-8440.12269111424
2015-06-25,411,9136.003112100383,11954.738632061873
2015-06-25,412,8042.362679908964,4750.241233492929
2015-06-25,417,-3278.650897174665,-300.02936225921815
2015-06-25,432,46369.75503111352,39511.73737972416
2015-06-25,440,-37894.62675543927,-27640.5989448203
2015-06-25,441,-9733.565582666006,-15392.987052043272
2015-06-25,451,-23756.74988842111,-19848.296848150658
2015-06-25,466,5671.85322495732,-1273.8350295832047
2015-06-25,472,-36591.93359963267,-28003.602763397386
2015-06-25,486,-54876.63167408686,-49949.360289826465
2015-06-25,518,-39389.16363569559,-24104.671074399037
2015-06-25,527,25044.696830852994,26034.402869189526
2015-06-25,530,-45729.763434786284,-12264.022703331255
2015-06-25,559,-25649.442363971986,-34729.396149896966
2015-06-25,573,-59415.73103172369,-42125.16625752023
2015-06-25,582,-7493.583868472206,-13086.6592683947
2015-06-25,646,-33659.466661659615,-27202.354668272837
2015-06-25,647,-40189.594672110485,-24726.638105241975
2015-06-25,663,-27678.19166473548,-18603.072021303262
2015-06-25,665,2784.720347612805,-8844.029452459607
2015-06-25,669,-34307.17888218274,-5489.952239755821
2015-06-25,683,11739.718319734598,13091.057610982314
2015-06-25,691,7238.291273403396,-755.0748631514052
2015-06-25,694,3945.8162711906225,7892.3153037764005
2015-06-25,695,-19573.875881938024,-34080.055484501434
2015-06-25,706,-39238.55303550919,-26598.258042755107
2015-06-25,730,-11264.676575298075,-8825.511935415758
2015-06-25,735,-39626.36378975942,-12521.597263029982
2015-06-25,736,-41879.268870572676,-25314.673214828545
2015-06-25,745,-13652.993030791149,686.1439003161203
2015-06-25,746,-25870.49479403989,-14293.999023327442
2015-06-25,766,-24734.36980522853,-12729.841299211284
2015-06-25,769,51275.583240268985,51546.00519419795
2015-06-25,776,-36009.93406457543,-32991.95595206536
2015-06-25,793,-43579.70471385849,-51000.91241353935
2015-06-25,810,-22080.65973088053,-19381.884462984337
2015-06-25,820,39014.81430338798,31301.559221867225
2015-06-25,831,42731.925151224044,29054.486041888667
2015-06-25,844,-72702.93517240374,-49328.96778375653
2015-06-25,850,-28567.737388135723,-18541.924453306823
2015-06-25,859,-1196.4655052538972,-1193.1047729317984
2015-06-25,881,-52742.81731171005,-19197.56383698767
2015-06-25,886,-7688.052142421389,-17990.081561627372
2015-06-25,887,-11062.083023936233,-7108.299202359458
2015-06-25,904,-27433.739350468302,-22267.805430361128
2015-06-25,905,-5660.114138508583,-9368.636387366749
2015-06-25,952,-33922.0202959497,-7636.668696239355
2015-06-25,955,-36800.73470675447,-32660.030206255153
2015-06-25,976,-11702.635736595877,-10815.068459738504
2015-06-25,988,-30744.283323468644,-1054.9595825621775
2015-06-25,1004,-44762.54760277964,-21012.757279509475
2015-06-25,1019,5065.7926388355045,2549.163696892492
2015-06-25,1046,5736.080780398222,9663.397990778092
2015-06-25,1060,-4511.787660872366,1655.63102448407
2015-06-25,1084,-24298.519605339927,-4147.470095662275
2015-06-25,1086,-33377.59709807904,-19772.822735266425
2015-06-25,1102,-8168.597450801406,-12521.895174141342
2015-06-25,1108,-33237.00294777158,-24422.709286222056
2015-06-25,1109,-31961.96439582941,-40287.36903149841
2015-06-25,1110,-43309.002544460076,-35969.02203119207
2015-06-26,58,-7031.592956998868,3976.656110302429
2015-06-26,62,2024.319235869515,-6240.245145700373
2015-06-26,69,24601.00144845828,17452.495410257223
2015-06-26,79,-39604.77348138715,-20312.207353205617
2015-06-26,86,-43805.93299279969,-40413.07074876646
2015-06-26,105,-24843.673289958577,-1322.763497813489
2015-06-26,111,-4714.190185918829,1714.2680099990778
2015-06-26,132,742.074259096881,7715.047052126085
2015-06-26,141,-39604.77348138715,-18671.733365185573
2015-06-26,145,-4830.059862611488,2859.5145884058124
2015-06-26,148,22252.456634051017,-4123.207605677238
2015-06-26,154,5838.74666037309,20769.748709314506
2015-06-26,162,1338.2989237139307,-1426.4909587890054
2015-06-26,169,-15484.027749949377,-11676.295050901728
2015-06-26,187,-17639.169867947257,3612.4525872730223
2015-06-26,200,12622.293859609897,7835.992418614166
2015-06-26,201,-28777.244751725237,-10307.43044185986
2015-06-26,203,-19197.15682242554,-14351.499922547091
2015-06-26,211,51670.95796463767,59228.198647997575
2015-06-26,216,-573.0921780614599,-4075.3408465143693
2015-06-26,228,13378.470859023075,26069.321302303437
2015-06-26,247,5736.080780398222,12001.895384286407
2015-06-26,256,14512.205669119923,694.3658962897647
2015-06-26,261,33053.94008942765,28597.22443079202
2015-06-26,262,90425.21082929207,53320.98870170423
2015-06-26,269,5517.513978461144,11920.412801234386
2015-06-26,270,20578.71190599321,10793.166718704442
2015-06-26,278,-7269.734499420555,2943.5512372143066
2015-06-26,307,-90793.91709146614,-37744.31933926925
2015-06-26,317,-23379.502158118266,-11092.516425116133
2015-06-26,324,-38340.30681059485,-12807.271147812105
2015-06-26,330,-58526.360637942096,-15578.762650341141
2015-06-26,339,-40276.5690900202,-5745.210575295481
2015-06-26,340,-13604.90110865419,10079.25538650153
2015-06-26,372,21280.01036669352,22741.548189473157
2015-06-26,382,1432.7784424195036,24442.430474046243
2015-06-26,385,-24661.57678920747,-12420.354706549198
2015-06-26,395,-39088.20188523621,-26920.644068070953
2015-06-26,405,-53803.20365215824,-31407.340339887778
2015-06-26,410,-17790.360241689028,-16862.777803877205
2015-06-26,424,7490.3602461581895,8720.416659541483
2015-06-26,439,-5733.303929925266,-11261.712645956748
2015-06-26,443,-24081.40799798551,-10145.781744932934
2015-06-26,462,-40211.33015252418,-55732.743080609616
2015-06-26,464,19565.414166790146,13046.174899706
2015-06-26,490,11847.536518930481,-5452.947290347696
2015-06-26,497,17401.7782796084,30921.10958950818
2015-06-26,504,-11030.956482540085,-4053.605493089233
2015-06-26,524,8079.872380858763,4388.58457791301
2015-06-26,533,29752.785479154918,18907.01735208655
2015-06-26,538,-53600.229558004874,-45401.83701046877
2015-06-26,545,21043.27812128733,25595.280205601244
2015-06-26,555,-43828.58810549018,-27723.063656944712
2015-06-26,556,-14070.9034701097,-2592.79975370783
2015-06-26,557,-51893.746260967295,-20366.97947585026
2015-06-26,565,-13077.631569498328,6393.1288542797665
2015-06-26,568,-26221.643515848704,-6920.580143636046
2015-06-26,574,14697.806634649534,4607.162957648476
2015-06-26,585,-34388.48193524393,-37587.54946950474
2015-06-26,595,43151.13259089968,55577.308799074875
2015-06-26,599,31948.35262435922,33464.75877846915
2015-06-26,614,-1894.364803149424,-14311.161083331877
2015-06-26,649,-37704.31550127134,-37526.85667435974
2015-06-26,676,31862.724515855953,19276.6744953326
2015-06-26,680,-49709.514434506615,-13718.67381205717
2015-06-26,689,-10086.890519378785,-12324.092850986633
2015-06-26,702,-42971.80127061164,-36844.76195031003
2015-06-26,714,-18652.088252128066,-8180.5776444063995
2015-06-26,715,-15861.468008468099,-2875.3957238855323
2015-06-26,724,-1349.525254747515,8216.047305456685
2015-06-26,754,-11749.690542920209,-15059.413645494085
2015-06-26,761,12693.4644162717,6900.354251135077
2015-06-26,764,-56119.79317057239,-53972.02805223636
2015-06-26,783,12622.293859609897,14225.527365151744
2015-06-26,837,-32996.51006224565,-1186.3333529643614
2015-06-26,838,12050.830432799135,8193.411775879065
2015-06-26,844,-53955.744595997625,-44496.69473979769
2015-06-26,854,-24461.708473977927,-211.89184207442386
2015-06-26,860,-12048.294886017386,5940.666984260708
2015-06-26,871,-3563.8760567355703,6253.732505703829
2015-06-26,875,-33780.54712660429,-19164.16861979677
2015-06-26,885,-13540.819739292534,-6166.948835472523
2015-06-26,890,-26369.919314772706,-9160.270894019568
2015-06-26,892,2611.877778375201,7821.158730766542
2015-06-26,949,-30296.8482888425,-26032.17154096038
2015-06-26,963,26382.681674917156,27181.511190538684
2015-06-26,965,-10025.339867215955,-501.0838779292123
2015-06-26,969,-67796.61673398223,-21336.054618309674
2015-06-26,980,-7792.94557904008,3059.2595110664065
2015-06-26,989,-29755.22266053927,-28561.140060833703
2015-06-26,1000,1486.720855230346,11137.562183523425
2015-06-26,1002,-9290.09799462095,-14505.21018035976
2015-06-26,1010,18982.636880797036,5843.234591013495
2015-06-26,1022,2425.3560319020576,727.1547631889614
2015-06-26,1024,-27828.964876317863,-8174.756268772415
2015-06-26,1083,-25227.317077558157,-4959.835303388345
2015-06-26,1091,9714.540537395931,8233.745705691454
2015-06-26,1099,4102.957477000695,4228.510847627845
2015-06-27,3,-18380.825186371683,-48591.49696687935
2015-06-27,20,2851.107223217886,-26678.838610401483
2015-06-27,26,7377.0192894106585,-23780.935930930264
2015-06-27,30,-44510.99049619718,-6658.95540128874
2015-06-27,46,-8970.367110384628,-29019.127843126393
2015-06-27,55,-78607.47139884063,-58992.03111938855
2015-06-27,59,-76770.65780134386,-50368.332565223245
2015-06-27,111,-366.28656558609447,-7165.614527110196
2015-06-27,126,-20766.06281573832,-28723.063366765124
2015-06-27,133,-74101.96991127783,-30845.202214453944
2015-06-27,135,687.6695067353215,7505.533170192503
2015-06-27,147,25506.626395066392,23172.746427513222
2015-06-27,182,-2386.2361219253157,-10639.80881663182
2015-06-27,191,23266.723808069248,-23389.820518130287
2015-06-27,196,-46170.85962616364,-42496.44376429519
2015-06-27,205,-20176.57310578162,1276.0906796279248
2015-06-27,208,-58794.91106873892,-9969.810859034042
2015-06-27,224,11295.06105743142,2299.504303314075
2015-06-27,233,28257.77700684634,-10514.72692477125
2015-06-27,237,-45915.21651098911,-50480.6113549467
2015-06-27,243,-24843.673289958577,-14745.817175579119
2015-06-27,272,-61944.1356573773,-54301.72479129615
2015-06-27,276,-101692.14060365326,-81562.06629715789
2015-06-27,281,374.1823443125726,-4055.5670134875436
2015-06-27,289,864.3610994255772,-3961.023491882494
2015-06-27,332,-126143.6345346855,-115065.13044536237
2015-06-27,340,-16953.708693650322,-12681.928127926927
2015-06-27,346,4637.731871742858,-8052.058218606129
2015-06-27,349,26128.919732037655,32970.218326831375
2015-06-27,363,-2725.128589058106,-1465.0902253942654
2015-06-27,369,905.0853343115826,-2124.699739708268
2015-06-27,374,-29678.121223414146,-49177.361419268746
2015-06-27,378,2811.281157662604,4154.504190424713
2015-06-27,417,-26723.087212662456,-5045.518667554962
2015-06-27,419,-48338.803576754166,-35447.12307483579
2015-06-27,436,-37788.84705378701,-23780.935930930264
2015-06-27,452,-77834.64136898142,-56600.65154504574
2015-06-27,473,-93633.785836627,13031.852866930089
2015-06-27,481,-24425.417903330515,-7128.771868369841
2015-06-27,485,1176.0957093350771,-5035.3200576308855
2015-06-27,490,33764.668372094835,3710.5403081738104
2015-06-27,501,-38766.89036336666,-45193.51633910835
2015-06-27,518,278.5492834728196,1489.0427083091909
2015-06-27,519,-20766.06281573832,-12562.349800080041
2015-06-27,527,50709.82856436305,34520.461106161405
2015-06-27,533,19991.778642775487,-7365.256579573431
2015-06-27,540,-1154.768480263089,-6242.139607868377
2015-06-27,551,-27885.57204800269,-10952.90502092218
2015-06-27,556,-16903.763730256032,-11536.261672781598
2015-06-27,559,-90949.28664055075,-69111.90428588916
2015-06-27,570,-69361.11870712713,-48147.6888925538
2015-06-27,574,28841.121058656852,29273.494595766675
2015-06-27,595,60939.49637767873,61443.612138376244
2015-06-27,606,-29832.392268705462,-44045.70137247511
2015-06-27,609,-73590.6315250638,-61904.79091455085
2015-06-27,623,-28586.762744320127,-24992.09415957039
2015-06-27,642,-61916.25550344275,-49574.84464744939
2015-06-27,648,-12158.565047431932,-3723.7269145435366
2015-06-27,674,-23307.829954419114,-17267.40300531869
2015-06-27,676,10544.843363123882,-9167.80977637897
2015-06-27,689,-9168.157602937921,-8665.894031033497
2015-06-27,698,79556.89966761116,-4714.72646119042
2015-06-27,702,-48291.097196145914,-36638.7534736798
2015-06-27,703,-82260.41475625671,-78747.7438710506
2015-06-27,760,18429.25675439622,-25807.515081363425
2015-06-27,774,-45014.831849559174,1682.4074239382596
2015-06-27,802,-6159.019316608962,-7788.242688247476
2015-06-27,803,-29082.883308405148,-9173.156506392499
2015-06-27,816,-48171.94520337413,-13499.838831053323
2015-06-27,818,-20055.700250761805,-27081.792866118787
2015-06-27,823,-23487.120940125697,-18940.777478166434
2015-06-27,826,8603.322541656262,-9380.680040112387
2015-06-27,839,-100382.93373840836,-62615.67250767782
2015-06-27,857,34608.12767624199,44958.25270263777
2015-06-27,859,26220.35905014454,12483.701232593177
2015-06-27,861,-62447.50737650984,-43523.62931404677
2015-06-27,871,27520.569934125917,16918.493713684817
2015-06-27,882,-877.296235277284,315.37024274511504
2015-06-27,883,-55703.43545242334,-59228.49242262332
2015-06-27,892,-52242.36398440861,-48173.99534824528
2015-06-27,893,-9396.935771019962,-20865.249749107188
2015-06-27,896,319.5477127007674,12111.440567617194
2015-06-27,902,-38425.4568867632,-28174.091128760047
2015-06-27,906,24061.408872583193,-4319.123879306635
2015-06-27,908,-102753.83220889678,-49243.25730669496
2015-06-27,912,-242.4380008002323,3062.5344700419837
2015-06-27,929,-39799.278796590166,-22832.697651156228
2015-06-27,933,-54414.97359486832,-35457.06404455215
2015-06-27,946,-73495.0881973509,-28931.079837051202
2015-06-27,948,-2273.5637536554214,-12097.971634859714
2015-06-27,969,-68725.92087863467,-35496.09669865367
2015-06-27,971,23151.101820587653,4947.509458409905
2015-06-27,986,-35370.072275762184,-58226.488393124106
2015-06-27,1019,28712.922100525182,16436.622370123463
2015-06-27,1020,37484.26613019724,25310.9297557373
2015-06-27,1032,-23666.780989463925,-4764.977035926427
2015-06-27,1037,-8078.293437416974,-2111.9609450948465
2015-06-27,1040,510.6194850401311,-1220.9347657797805
2015-06-27,1043,19696.82521467688,18493.85042762483
2015-06-27,1057,-3478.2105947790246,9983.702373370994
2015-06-27,1066,43933.83285526217,45661.70996645105
2015-06-27,1067,-16224.031608640951,4129.446682109861
2015-06-27,1069,-55366.601228520485,-30225.677093322665
2015-06-27,1075,59098.78637426463,53625.443595896
2015-06-27,1099,4312.039945368182,7789.7395885998285
2015-06-27,1102,9640.897877015206,-7881.882893873674
2015-06-27,1110,-69665.22640556155,-55949.14908722184
2015-06-28,262,131808.954772383,42958.46395083518
2015-06-28,453,-28225.98825001803,-39928.28857569738
2015-06-29,3,41530.278033194176,48554.319844118
2015-06-29,16,59702.842517605066,47392.36022257277
2015-06-29,24,83763.7926106928,68815.36694039466
2015-06-29,48,-20540.199312572255,659.8254130768927
2015-06-29,51,42268.45940725058,47074.705346423885
2015-06-29,60,71924.56205770283,55064.46916873849
2015-06-29,68,33353.89981726183,55563.300436766
2015-06-29,92,47935.62302184432,35146.18368552978
2015-06-29,94,49931.68323815305,42126.34397924129
2015-06-29,120,61463.20488285504,31223.922754612966
2015-06-29,159,56768.76521751247,45390.98030667759
2015-06-29,164,57445.92880951191,19868.116613056463
2015-06-29,188,26666.02186488408,26747.04820481247
2015-06-29,198,-214.9399472803388,-3788.609697619858
2015-06-29,206,74204.31806633371,37634.759489136995
2015-06-29,208,-41525.46520938938,-2662.257684350487
2015-06-29,245,64252.6278621309,53049.41307734477
2015-06-29,260,19345.955109372655,25265.24097224012
2015-06-29,286,9677.726974326491,27621.081932194087
2015-06-29,326,11138.290766584305,12750.92539384464
2015-06-29,331,23988.515979478056,16487.635096621692
2015-06-29,333,66815.45847897379,43905.77101069262
2015-06-29,360,37528.88036270258,16627.8502530636
2015-06-29,372,82744.21181936155,30852.715496700792
2015-06-29,373,2571.942375642325,39379.57132097753
2015-06-29,379,-5033.202680187347,16482.83439425913
2015-06-29,421,54028.47138183815,35804.44531427772
2015-06-29,430,46498.63933126687,44198.42659639718
2015-06-29,439,51572.28206814636,19695.647460211447
2015-06-29,460,5388.68912680724,-5767.248206709227
2015-06-29,461,3274.7916530406687,17851.14923069797
2015-06-29,478,41819.50636016528,35624.07950544411
2015-06-29,504,35735.38595659955,28378.69018998298
2015-06-29,518,58707.7453181463,39841.55760435862
2015-06-29,519,29204.967721868914,17702.18481284142
2015-06-29,532,79523.82489131058,57007.28333712113
2015-06-29,552,81680.31175683596,74956.22336755377
2015-06-29,555,3748.9910630298687,20237.47685412586
2015-06-29,561,36812.30145118979,42634.77674682599
2015-06-29,566,25260.568237545005,25980.587431367498
2015-06-29,569,-5440.912295828213,7030.164760421872
2015-06-29,596,5104.603350725257,-2737.2359525050115
2015-06-29,607,12003.039153768023,6017.352203262616
2015-06-29,609,12026.93806441841,21737.304570215816
2015-06-29,643,53495.197903173896,46106.67207714978
2015-06-29,647,32790.62699323298,32522.310265117954
2015-06-29,649,-8078.293437416974,16557.478141048574
2015-06-29,653,27989.5170004461,31197.223203851612
2015-06-29,667,62695.39694130452,40783.10134429566
2015-06-29,692,53539.76202012372,42296.16434577202
2015-06-29,695,54595.19506873764,34609.39146704403
2015-06-29,707,70303.57537130603,68108.13073527858
2015-06-29,736,16566.459854249046,24825.571538254546
2015-06-29,739,79881.46910332034,37902.70763385988
2015-06-29,742,63877.46097810494,57867.19818647166
2015-06-29,751,8503.859486846419,39745.05976446014
2015-06-29,766,28495.54011729082,24845.004532925715
2015-06-29,767,43526.70543453091,35524.2945010286
2015-06-29,804,4767.669101563088,17918.799550893706
2015-06-29,810,18761.705687900172,22554.409989929387
2015-06-29,821,44972.09391556375,13961.067737048423
2015-06-29,839,3406.7723543583593,29963.33229851885
2015-06-29,842,112723.8363311489,59278.764589112216
2015-06-29,859,48613.91837675695,52849.64847805987
2015-06-29,864,-5909.210246406511,9387.580215588692
2015-06-29,874,10544.843363123882,23236.990799906544
2015-06-29,875,8566.037177835447,39670.53741967355
2015-06-29,880,55536.47141832097,45501.95035758308
2015-06-29,884,33410.02767845668,42652.08431574665
2015-06-29,933,49411.63358559817,39521.169771459405
2015-06-29,936,38407.57831126098,20903.931690247606
2015-06-29,939,36252.87775250804,39213.12406293911
2015-06-29,951,78352.6520339352,40891.42450412447
2015-06-29,965,53680.73179632592,35450.348220252825
2015-06-29,981,43958.69743578728,47216.1483551832
2015-06-29,983,72326.64486853254,37569.502184005236
2015-06-29,1008,22252.456634051017,26763.65717843359
2015-06-29,1012,25660.061221250842,32340.384188390824
2015-06-29,1013,2184.9551483613573,974.3464896400294
2015-06-29,1025,40596.53094143834,24861.003137989646
2015-06-29,1026,79512.79717998764,44331.66593864001
2015-06-29,1087,29106.780265062953,36323.923641272
2015-06-29,1107,55681.50106476924,22932.003274020353
2015-06-30,5,3630.6825291604387,-4137.710310672002
2015-06-30,16,48700.29807094148,24713.082533836037
2015-06-30,18,46458.3834285423,11585.897301694115
2015-06-30,32,-5440.912295828213,127.63607783800991
2015-06-30,40,-16787.336509932717,-5397.767868617427
2015-06-30,44,18162.38284184092,14566.297201801863
2015-06-30,45,100.66654180898601,3630.869710588557
2015-06-30,46,25270.83452246536,12561.34147800079
2015-06-30,56,39347.43883632578,12868.838222357015
2015-06-30,66,25424.68406194977,5258.700340690589
2015-06-30,89,21965.057365755983,13089.315373709369
2015-06-30,94,46087.15533556071,21300.766402313806
2015-06-30,106,53428.30903454064,26134.949348845847
2015-06-30,113,16804.323247746393,19315.26269673199
2015-06-30,129,69941.2819290224,5414.592623950421
2015-06-30,133,32356.30915920987,28276.85490535757
2015-06-30,137,56338.36003287782,19592.175452639058
2015-06-30,150,46345.568022187865,27236.015444038225
2015-06-30,165,-7628.169586967721,-13404.035937078028
2015-06-30,192,95565.18922250373,49987.937780121625
2015-06-30,204,18117.824412717528,-1682.0941282148601
2015-06-30,211,98979.68011350173,81561.0269503287
2015-06-30,212,-269.9447205834435,2531.3906447475915
2015-06-30,219,-26984.23369860009,-43655.31581582026
2015-06-30,222,21954.394752444816,2884.432296144505
2015-06-30,226,30655.025533615368,22365.266891839037
2015-06-30,235,35470.91829555741,10638.091352646488
2015-06-30,238,54815.0041703538,24622.981557119365
2015-06-30,248,64416.66734422386,31561.388216181393
2015-06-30,287,45543.613027936466,29867.10609654361
2015-06-30,289,-352.51693218213387,16712.40731000155
2015-06-30,291,44396.80770087429,15991.910775866621
2015-06-30,297,38513.48851272905,15997.86358195644
2015-06-30,309,27630.549561788983,24467.444139093623
2015-06-30,318,31605.334981814303,14362.007910109181
2015-06-30,321,20578.71190599321,2625.1163418180636
2015-06-30,327,54888.15102440892,29556.25377328374
2015-06-30,345,-12300.545989786115,40212.67108804587
2015-06-30,350,52749.0929907354,21676.16281955658
2015-06-30,375,87354.83470044038,46380.25515611778
2015-06-30,386,62205.95037774642,7549.739891864187
2015-06-30,394,50148.10267176607,30637.618452439016
2015-06-30,399,43000.44976230592,12388.391219697962
2015-06-30,421,51708.88054665948,24509.36798017558
2015-06-30,426,10386.718495825431,-11235.932717144395
2015-06-30,429,7590.984348556028,-9396.096940569325
2015-06-30,435,-33820.94463769349,-43494.90885304822
2015-06-30,437,37466.41404971973,18545.167909198277
2015-06-30,442,-7643.136374477644,3690.7366000794523
2015-06-30,448,50032.230431243916,34092.947659166304
2015-06-30,451,36524.01441402302,3733.289029868022
2015-06-30,470,86975.98689165777,68145.19403363731
2015-06-30,471,27680.494525183272,18768.61911313706
2015-06-30,504,44898.340623503274,11235.183166266777
2015-06-30,523,82259.31343089463,61189.31270219261
2015-06-30,533,67747.98082959533,35186.69690717659
2015-06-30,543,-8319.312081845968,-24659.442962667254
2015-06-30,544,122669.39479302579,84762.03107670242
2015-06-30,548,8752.304918342905,20291.620834919137
2015-06-30,559,46595.177810442736,11120.57749258619
2015-06-30,560,101450.28761121053,63769.04800444327
2015-06-30,574,52508.986041092896,51006.76959333844
2015-06-30,576,45004.85316194633,29017.339507383593
2015-06-30,589,8466.531599264923,-9277.689123445272
2015-06-30,592,-531.6918352108626,-2323.3872351338573
2015-06-30,601,13460.781642900482,-3521.124604334307
2015-06-30,615,51988.99670700219,41350.04840784824
2015-06-30,624,38381.08066763802,26420.167841940915
2015-06-30,643,63507.29880674436,29764.315439862083
2015-06-30,644,61375.006758442716,27329.08885720114
2015-06-30,653,12146.334555199383,12980.81483336957
2015-06-30,664,22337.430544766925,1373.589077818387
2015-06-30,677,40639.582696442376,12185.831085882164
2015-06-30,685,37171.326314298625,7075.319584674416
2015-06-30,689,19915.404896037093,14896.985697685572
